ID,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
1859,-0.7488339,0.005981922,0.55546284,-0.02603813,-0.014202617,-0.09132435
1860,0.49256968,1.4765952,0.3378992,-0.030925052,-0.003207043,-0.0888809
1861,-0.29631805,0.9264475,-0.579649,-0.04192063,0.09208794,-0.0870483
1862,0.9228039,0.053738624,0.032824516,-0.117057055,0.082924955,-0.13958271
1863,0.9104371,-1.4319394,0.98208714,-0.03520111,-0.034972034,-0.10048734
1864,0.3220582,-0.10140157,0.31434345,-0.037033707,0.01450805,-0.08827003
1865,0.8005707,0.025537908,1.1697474,-0.044974953,-0.02031127,-0.07849618
1866,-0.9179115,-1.1661415,0.10917759,-0.015653422,-0.06246097,-0.05222898
1867,-1.1806929,0.32268238,0.04156494,0.060704734,0.035277467,-0.052839845
1868,-1.1416874,-0.45838287,0.7209501,-0.05352707,0.047494773,-0.003970624
1869,-2.3445058,-0.31865734,-0.8736353,-0.032757647,0.04138612,0.00580322
1870,-0.5034394,-0.90846944,-0.69519806,0.06375906,-0.038026363,-0.025961773
1871,-1.7339532,0.6368392,-0.73191833,-0.048640147,0.060322944,0.01740966
1872,-0.5641469,-0.34365132,-0.25866032,0.015500706,-0.11988231,-0.010079277
1873,-0.9317663,-1.0264171,0.06655407,-0.03397938,0.05299256,0.035124753
1874,-0.04289055,-0.5657846,-0.3213234,-0.039477166,-0.1516473,-0.011911872
1875,0.27656102,-0.39878058,-0.23771954,-0.037644573,-0.03313944,0.001527163
1876,-1.3541007,0.85858965,-0.51966476,-0.013820826,-0.015424348,-0.007635816
1877,-0.22795212,-1.0442649,1.7361822,-0.021762075,0.00412334,-9.16E-04
1878,-0.14751005,0.6580187,-0.02433014,-0.059024855,-0.061850104,-0.003359759
1879,-0.25414264,-0.08912088,0.3626356,-0.044974953,-0.03863723,0.013133603
1880,-0.3787527,-0.14998773,0.37027073,-0.029092457,-0.024587326,0.01740966
1881,0.3889091,-0.7353476,1.2842932,0.019776762,0.024892759,-0.022296581
1882,-0.70679855,-0.52799594,-0.14354801,0.03932445,-0.008093964,0.015577064
1883,0.020230532,-1.5648133,1.4592428,-0.006490443,0.04932737,0.003970624
1884,-0.29395747,1.1960642,-1.0095034,-0.01198823,0.006566802,-3.05E-04
1885,-0.15954328,0.72003675,-0.97698116,0.025885414,0.031612277,0.003359759
1886,-0.8551848,0.65623695,-1.1344957,-0.002214387,-0.10277808,-0.011911872
1887,0.593657,1.1716669,-1.9948092,0.03443753,-0.011148291,-0.00702495
1888,-0.4766984,0.631654,-1.9642005,0.013057245,0.02733622,-0.010079277
1889,0.07500696,1.0388004,-0.15832806,-0.076739945,0.06093381,0.013744468
1890,-0.7697363,-0.33882418,0.66088676,2.29E-04,-0.10705414,-0.012522738
1891,0.8879032,0.13115174,0.44960022,-0.018707749,0.010231993,-0.013744468
1892,0.12961793,1.1857196,-1.6851478,0.032604933,-0.06307184,-0.041233405
1893,0.68790126,0.32553354,-0.16816425,0.011224649,0.006566802,-0.020463986
1894,-0.2796085,0.40905708,-0.48214245,0.020387627,0.00290161,-0.010079277
1895,-0.17087746,1.530627,-0.35530376,0.006337727,-0.001985312,-0.011911872
1896,0.5860269,0.8899869,0.001543999,0.01488984,0.035277467,-0.016187929
1897,-0.7015029,0.23272622,-0.8707819,-0.002214387,0.033444874,-0.002748894
1898,-1.1086457,-0.382797,0.03213024,0.020387627,-0.02275473,-0.024740042
1899,1.3292365,-0.43433958,0.41956806,-0.0388663,0.027947085,0.01740966
1900,0.24282408,0.5240281,-0.20559502,-0.07002043,0.08475755,0.027794369
1901,-0.46241558,0.64147294,-1.0933905,-0.015042556,0.001679879,0.024129177
1902,0.09595597,0.091726035,-0.03968048,-0.02359467,-0.002596177,0.00702495
1903,0.09664774,-0.0421246,-0.14224625,0.007559457,-0.006261369,0.01863139
1904,-0.05319822,-1.7930187,0.46278,0.01488984,-0.02275473,-0.014355334
1905,0.052947044,-0.02856499,-0.7344532,0.003283401,0.034055736,0.023518313
1906,0.060979366,-0.5757997,0.31601334,0.020387627,0.012675454,0.014966198
1907,-0.46954823,0.83709097,0.43968678,-0.056581393,0.011453724,0.022907447
1908,-0.5195991,0.6634513,-1.3281937,2.29E-04,0.007788532,0.022907447
1909,0.35236835,-0.23978281,0.5441332,0.028328875,0.052381694,-0.03145956
1910,-0.11410332,0.9257911,-1.5093641,0.002672535,-0.078343466,-0.013133603
1911,-0.5470966,-0.4872756,1.9954405,0.022220224,0.04627304,0.018020526
1912,-0.6075518,3.2924123,0.016636848,-0.017486017,-0.061239243,0.03145956
1913,-0.5621227,-2.7420459,0.17871475,-0.05841399,-0.001374447,-0.058337633
1914,1.4708612,1.6531643,1.2822666,-0.017486017,0.022449298,-0.038789943
1915,-0.16772723,-1.4903682,1.0636387,2.29E-04,-0.005650504,-0.06261369
1916,-0.3613255,1.0604675,-0.70691586,-0.030314188,0.009010263,-0.025350908
1917,-1.0415616,-0.90276724,0.319952,0.011835515,-7.64E-04,0.012522738
1918,1.5928935,-0.22423929,0.8872938,0.005115997,-0.012370021,0.043066
1919,1.7203469,0.78875154,0.15939045,0.003894266,0.01572978,0.022907447
1920,-0.83542645,-0.40659904,0.06760216,-0.02603813,-0.03863723,-0.022907447
1921,2.2688537,-0.26699126,1.6993876,0.01488984,0.007788532,-0.035124753
1922,1.104233,0.34495628,0.24570274,-0.010155635,0.035277467,0.01985312
1923,1.5701011,1.0329621,0.6451788,0.047265697,-0.019089539,0.027794369
1924,0.57256806,0.98214626,0.6710224,-0.008933905,-0.003817908,0.013744468
1925,-0.10319781,0.23954302,0.72644997,-0.001603521,0.008399397,0.003970624
1926,-0.7630488,-0.2907614,0.34309673,-0.027870728,-0.02031127,0.007635816
1927,-1.8191483,-1.1648006,-0.7826357,-0.016875152,0.01695151,0.008246681
1928,0.40636075,-1.2396361,0.79440117,-0.020540344,0.005955936,0.001527163
1929,1.5787199,-0.20844007,0.8038006,-0.018707749,0.007177667,-0.01740966
1930,0.191674,-0.7674383,0.6591816,-0.005268713,0.015118915,-0.01985312
1931,-0.793476,0.8796637,0.20043755,-0.035811976,0.040775254,-0.011911872
1932,-0.7378596,0.4013619,-1.009057,-0.004046982,0.012064588,-0.027183503
1933,-0.79316795,-0.48741603,-0.7788658,-3.82E-04,0.006566802,-0.009468411
1934,-0.18175375,-0.38044333,-0.19738197,0.04298964,0.009621128,0.0571159
1935,-0.07710481,1.9497125,-0.7813959,0.011835515,0.021838432,0.01740966
1936,-1.1849084,0.76519907,-0.87825775,-0.006490443,-0.045356743,0.03390302
1937,1.1002439,0.06398162,-0.36984634,8.40E-04,-0.02031127,0.008857546
1938,-0.7047765,0.5990233,0.372056,-3.82E-04,-0.033750303,3.05E-04
1939,-1.4635102,-0.23386192,1.2108421,-0.002825252,0.002290745,0.028405234
1940,-0.56467175,-0.23731762,-0.3683157,0.055206947,0.008399397,0.025350908
1941,0.8680426,-0.15338963,0.050141335,0.035659257,0.008399397,0.043066
1942,0.8356812,1.6550716,-0.6629734,0.007559457,0.03283401,0.0290161
1943,-0.53856677,0.052030385,-0.30913258,-0.022983804,-0.02275473,-0.003970624
1944,-0.13139236,-0.17093563,-0.5802078,-0.007101309,0.009621128,0.010690142
1945,0.104769945,-0.57919836,0.838707,-0.0107665,-0.011759156,3.05E-04
1946,-0.36743557,-0.43297207,0.3055687,-0.008933905,0.001679879,0.001527163
1947,-0.885961,0.22831213,-0.11127949,0.012446379,0.030390546,0.04428773
1948,0.9473796,0.3275112,0.35866833,-0.011377365,-0.018478673,0.009468411
1949,-0.6603949,-0.30875397,-1.4729514,0.006948592,-0.015424348,-0.04062254
1950,-0.6792259,-0.12491989,0.557951,0.020998493,0.001679879,-0.082161374
1951,0.54034233,-0.101231575,-0.21559906,-0.016875152,0.002290745,-0.1151481
1952,-0.97,-0.7545788,0.3725319,-0.028481591,0.024281893,-0.113926366
1953,-0.04788637,0.5578516,0.82101727,-0.013209961,0.01572978,-0.10354166
1954,0.21461129,0.1200459,-0.17930031,-0.004046982,0.013286319,-0.0852157
1955,-0.37271023,-0.23180163,-0.1307602,-0.002825252,0.013897184,-0.021685716
1956,0.04068649,-0.31184483,-0.002048492,0.001450805,0.0346666,0.10354166
1957,0.020598844,0.056101322,0.8109331,0.09430232,-0.006872234,0.3032946
1958,-0.013879538,-0.3092456,-0.12674713,0.091858864,-0.08323039,0.5177083
1959,-0.4191382,-0.38767612,0.5937996,0.008781188,-0.039858956,0.67103547
1960,-0.79886734,-0.49644017,0.5462618,0.08697194,-0.030085113,0.70829827
1961,0.59518,0.14349055,-0.044198036,0.099189244,-0.0759,0.59040123
1962,0.54310656,-1.0756576,0.8197565,0.07964156,-0.03191771,0.30268374
1963,-0.45343626,-0.23183608,-0.36294556,0.030161472,-0.016646078,0.12370021
1964,0.049391747,0.21966791,0.6785784,-0.037033707,0.9149234,0.09315695
1965,-0.2908106,-0.0425483,-0.9732809,0.35453093,-1.4869987,0.65576386
1966,0.22296238,0.29790795,-0.33026218,-0.47074804,0.1421789,0.08827003
1967,0.2659781,1.2029595,-0.64424706,0.003894266,0.02367103,0.00702495
1968,0.3633263,2.3552728,-0.9675188,-9.93E-04,-0.012980887,0.003359759
1969,-0.64985216,0.1346263,0.14134884,0.020387627,-0.003207043,0.06994407
1970,0.26984298,-0.18798688,0.19425774,0.025885414,0.14156802,0.11759156
1971,0.15791035,-0.4325899,0.035290718,0.022220224,-0.003207043,0.0711658
1972,0.003130913,0.090081334,-0.009522438,0.01488984,0.005955936,0.040011674
1973,-0.019887209,0.07345408,0.08044624,0.00206167,-0.001374447,0.014355334
1974,-0.13735831,0.13468981,-0.03768921,-0.005879578,-0.014202617,-0.008246681
1975,-0.11290896,-0.10258031,-0.13292408,-0.004046982,0.002290745,-0.00580322
1976,0.07387757,0.00328809,0.41170216,0.003894266,-0.005650504,-3.05E-04
1977,0.27371228,-0.18946499,0.11287403,0.027718011,0.007788532,0.05222898
1978,0.48873794,0.45131785,0.4440422,0.052763484,0.019394971,0.2452624
1979,0.08778262,0.25155562,0.23895359,0.077198096,-0.030695979,0.40653083
1980,0.28092408,-0.29741234,-0.755126,0.10407617,-0.007483099,0.49449542
1981,0.70133984,0.4831539,0.36414814,0.11018482,-0.030085113,0.5170974
1982,-0.26319075,-0.5505442,-0.33033657,0.09430232,0.003512475,0.42363504
1983,-0.7739742,0.3982266,-0.8229933,0.110795684,-0.03436117,0.26847526
1984,-0.35944343,0.5599548,1.2444963,-0.013209961,-0.08506299,0.14385876
1985,0.41612482,0.14636499,-2.411467,0.003894266,-0.008093964,0.05222898
1986,0.6586586,-0.54575396,0.40863132,0.002672535,-0.049021937,0.034513887
1987,0.2645656,-0.12721735,0.47715378,0.029550606,0.015118915,-0.0290161
1988,-0.37298214,-0.22618139,0.8018627,-0.016875152,-0.066737026,0.004581489
1989,-0.7014807,0.49930972,-0.2863598,-0.003436117,-0.05207626,-3.05E-04
1990,0.07052052,0.6338804,0.772563,0.038713586,-0.008093964,0.01863139
1991,-0.37729824,-0.4973641,-0.13083076,0.00206167,-0.006261369,-0.006414085
1992,0.095285535,0.46277884,-0.82818127,-0.027870728,0.026725354,0.016187929
1993,0.60146236,0.21418917,-0.520401,0.002672535,0.02855795,-0.016187929
1994,-0.5081905,-1.1019213,-0.025115967,-0.028481591,0.00412334,-0.012522738
1995,-0.05082488,-0.29307914,-0.2542553,-0.057803124,-0.027641652,-0.014966198
1996,0.38173163,-0.13938844,-0.07376099,-0.044974953,0.031612277,-0.008246681
1997,-0.5139097,-0.39319682,-0.085344315,0.021609358,-0.006261369,9.16E-04
1998,-0.82764196,-0.09454715,1.121891,0.06253733,-0.02397646,-0.010690142
1999,0.23552918,-0.29354715,1.5630894,0.064369924,0.07498371,-0.049785517
2000,0.036094785,0.26100433,0.31724167,0.005726862,-0.030085113,-0.053450707
2001,-0.2646469,0.105077386,0.29435635,-0.015042556,-0.10705414,-0.06811147
2002,-0.08142424,-0.23306394,-0.9804945,-0.070631295,0.04138612,-0.07238753
2003,0.04642582,0.4468462,0.34316158,0.011224649,0.037110064,-0.07544186
2004,1.3923249,0.465779,0.21205139,-0.07185303,0.016340645,-0.09743301
2005,0.47922492,0.6378926,-1.081749,-0.08345947,-0.011148291,-0.09315695
2006,-0.058877707,-0.027914703,0.07718563,-0.01198823,0.031612277,-0.06383542
2007,-0.6505258,-0.13760108,0.89265347,-0.001603521,-0.044135015,-0.08155051
2008,-0.30476594,-0.39419127,0.29971886,-0.032757647,0.029168816,-0.041233405
2009,0.41141844,-0.034899354,-0.33433533,0.08086329,0.05787948,-0.046120327
2010,0.5612159,-0.10659361,0.10317516,0.027718011,0.047494773,-0.08093964
2011,0.23300648,0.13403594,0.66820526,-0.05352707,-0.08323039,-0.030848695
2012,-0.48326993,-0.35885632,0.39909172,0.0332158,-0.01786781,-0.008246681
2013,0.12185764,-0.28473103,0.6583586,0.039935317,-0.17852537,-0.03756821
2014,-0.14748502,0.40494823,0.119846344,0.005726862,-0.023365596,0.002138028
2015,0.24516797,1.2564428,0.5494671,0.0332158,-0.07040222,0.014355334
2016,-0.15050983,-0.68800604,-0.18928623,2.29E-04,-0.06795876,0.057726767
2017,0.048018575,0.2435956,-0.016281128,0.05215262,-0.018478673,0.04917465
2018,-0.09239662,-0.25228882,0.33970165,0.07903069,-0.045356743,0.12492194
2019,-0.178622,-0.44145954,-0.047135353,0.03504839,0.010842858,0.17256944
2020,-0.8685211,-0.43512285,-0.040860176,0.07903069,0.087201014,0.29046643
2021,-0.42687058,0.4579965,0.38960457,0.10224357,-0.025809057,0.2929099
2022,0.35531652,-0.41534173,0.11640644,0.10407617,0.021227567,0.29535335
2023,-0.024842441,0.4748615,0.3772545,0.05093089,-0.05879578,0.2434298
2024,0.025747448,-0.09950721,0.16424179,0.032604933,-0.066737026,0.2501493
2025,-0.007796288,-0.51292115,0.41697407,-0.01198823,-0.05207626,0.2507602
2026,-0.010809958,0.13295329,0.55549526,0.05337435,-0.03680463,0.25686884
2027,-0.40446118,-0.41992456,-0.040140152,0.11568261,-0.009315695,0.30024028
2028,-0.5658555,-1.0868347,0.62323666,0.02649628,-0.03313944,0.2751948
2029,0.27809417,-0.96933913,-0.0297575,0.112017415,-0.030695979,0.2678644
2030,-0.2105133,-1.6172528,0.89340687,0.058872137,-0.001374447,0.30024028
2031,0.16082251,-0.43040323,-0.3354025,0.07414377,-0.006261369,0.27580565
2032,0.27674198,0.15908575,0.6973734,0.04665483,-0.0355829,0.27397305
2033,-0.36594945,-0.4700889,-0.011876106,0.072922036,0.011453724,0.27885997
2034,0.24038559,-0.16533166,0.53556156,0.055206947,0.001679879,0.30085114
2035,0.33563378,0.1421268,0.06511307,0.061926465,0.007788532,0.22632557
2036,-0.019514859,0.9685395,-0.79721546,0.07047858,-0.018478673,0.17867808
2037,0.6917383,-0.047607124,-0.2759161,0.07964156,-0.012980887,0.20799962
2038,-0.1583522,-0.5349485,-0.29911518,0.015500706,-0.010537425,0.12308934
2039,0.28249478,1.0251473,-0.26974773,0.022831088,-0.015424348,0.08277224
2040,-0.16606772,0.44844878,-0.14128399,0.004505131,0.00290161,0.03940081
2041,-0.12611759,-0.96353906,0.14951038,0.01488984,-0.006872234,-0.016187929
2042,-0.19470036,-0.26243788,-0.8106823,-0.002825252,-0.016646078,-0.003359759
2043,0.36580014,0.4844183,-0.52565956,0.022220224,-0.058184914,-0.003359759
2044,0.18272495,-0.51698124,-0.00907135,0.0313832,-0.11438452,-0.033292156
2045,-0.44962382,0.08380145,-0.89512634,-0.013209961,0.01817324,-0.01985312
2046,0.37658226,-0.036802113,0.2334404,-0.009544769,0.053603426,0.011911872
2047,-0.31015825,-0.20006287,0.39275074,-0.022372939,-0.006872234,0.01740966
2048,1.1062865,0.39756125,0.98760605,-0.044974953,0.04016439,0.008857546
2049,0.5211308,0.7048313,-0.10499096,0.05215262,0.056046885,-0.03634648
2050,-0.49376583,-0.79696316,-0.12948227,0.02893974,0.04260785,-0.002748894
2051,0.6732787,0.3339919,0.42408752,0.03810272,-0.006261369,-0.008857546
2052,-1.2647263,0.10041785,-0.035139084,0.023441954,0.033444874,0.016187929
2053,0.34613097,-0.124381125,-0.1136713,0.009392053,-0.02031127,0.006414085
2054,-0.115126014,-0.79219836,-0.08338165,0.029550606,-0.03436117,-0.025350908
2055,1.0929215,1.5972574,-0.50958157,-0.022983804,0.05299256,-0.00702495
2056,0.3420397,-0.7084179,0.16104317,0.025274549,0.020616703,-0.003970624
2057,0.33627748,1.0828342,0.1764574,0.014278975,0.021227567,-0.014355334
2058,-0.49577808,0.019139588,0.6834583,0.055206947,-0.028252518,0.002748894
2059,0.4696833,1.242675,-0.6197443,-0.003436117,-0.04230242,0.03145956
2060,0.16635048,0.30378094,-0.7090101,-3.82E-04,0.001679879,0.010079277
2061,-0.6892381,-0.6844648,-1.0356245,0.024663685,0.039553523,0.004581489
2062,1.1345968,0.6430296,1.0926361,-0.14149167,0.033444874,0.03756821
2063,0.8254434,0.25875714,0.30101871,-0.039477166,0.039553523,0.00580322
2064,0.1505264,-0.74598587,0.99452686,0.042378776,0.01572978,0.04550946
2065,0.83505964,0.40929556,-0.8419008,-0.03397938,0.017562376,0.027183503
2066,-0.71023965,-0.47943723,0.60161114,-0.005268713,0.069485925,0.03023783
2067,-0.49280012,0.61287105,-1.3562117,0.022831088,-0.07345655,0.019242255
2068,-0.9596144,-1.3132833,0.51722145,-0.04680755,0.001069014,0.03023783
2069,0.004585862,-0.44444683,0.5632963,-0.029092457,-1.53E-04,0.054061573
2070,0.52184427,0.20378143,0.5940943,-0.013209961,-0.10949759,-0.03390302
2071,-0.24042845,0.8128578,0.73727417,0.03504839,-0.11988231,0.060170226
2072,0.5619482,-1.1117322,1.2527485,-0.005879578,0.00290161,-0.002748894
2073,-0.09514856,0.36271906,-0.70098686,-0.003436117,-0.014813482,-0.003970624
2074,1.0750922,0.22452515,-0.12844181,0.002672535,-0.00992656,9.16E-04
2075,-0.39507067,-0.2086243,-0.82878494,-0.03397938,0.04932737,0.046120327
2076,-0.893847,0.54237616,-1.0051413,-0.02359467,0.07070765,0.01740966
2077,-0.90418816,0.96018696,-1.7796202,-0.066355236,0.110413894,0.023518313
2078,-0.22983253,-0.708062,2.6384401,0.019776762,-0.15714508,-0.035124753
2079,0.13651395,-0.04460907,-0.42221642,0.028328875,-0.009315695,9.16E-04
2080,0.73053265,-0.08065277,0.119259834,-0.061468314,0.010842858,0.03634648
2081,0.27868462,-0.89597183,-1.113615,0.003283401,-0.015424348,0.002138028
2082,-0.30796993,-0.6630029,1.1177473,0.0735329,-0.041691553,-0.011301007
2083,0.55413306,-1.3928182,-0.5058193,0.035659257,-0.07040222,-0.00702495
2084,-0.5624441,0.84003735,-2.9258356,0.084528476,-0.06734789,-0.043066
2085,-0.45009315,-0.27623743,-3.3945756,0.03443753,-0.06246097,-0.005192355
2086,-0.5765023,0.8989781,-1.6748166,0.02649628,0.015118915,0.002138028
2087,0.57746613,0.5914738,-0.6090412,0.084528476,-0.15592335,-0.04734206
2088,-0.7181767,-0.4625448,0.5096712,-0.007712174,-0.07345655,-0.014966198
2089,-0.5059606,-0.24091321,-0.27001667,0.031994067,-0.06734789,-0.020463986
2090,0.17663062,-0.19345444,-0.5740547,0.006948592,-0.030085113,-0.014355334
2091,-0.41968203,0.29817802,-0.6845894,-0.029703323,0.11835514,0.028405234
2092,1.1808103,0.6405932,-0.9425173,0.01488984,-0.04230242,-0.003359759
2093,-0.078404665,0.017164111,-0.32071304,-0.007101309,0.027947085,0.010690142
2094,-0.5001029,0.5654102,-0.9996052,0.022220224,-0.03436117,-0.007635816
2095,-0.5286329,0.45496324,-2.185422,-0.07735081,0.18493946,0.015577064
2096,-0.3351115,-1.5388284,1.9823303,-0.03214678,0.07376198,0.03390302
2097,0.68133056,-0.9145494,1.4249535,-0.030925052,0.030390546,0.023518313
2098,0.62566733,0.0366562,0.7519913,0.011224649,0.021838432,0.019242255
2099,-0.81811893,-0.045566976,-0.08531284,-0.002825252,-0.030695979,0.009468411
2100,1.3348677,-0.13170356,-1.1968184,-3.82E-04,-1.53E-04,-0.007635816
2101,0.3030163,0.87568223,-0.617712,0.005726862,0.005345071,-0.008246681
2102,-0.70033383,-0.94534355,1.2642403,-0.025427265,-0.100334615,-0.024740042
2103,-0.051412463,0.94012666,-1.2255106,0.019165898,0.07437284,-0.008857546
2104,0.2817669,0.5481398,-0.2827158,0.024663685,-0.006872234,-0.011301007
2105,1.2019751,-0.8943709,0.02015686,0.016111571,-0.020922136,0.003359759
2106,-0.9543036,-0.5726771,-1.14781,-9.93E-04,-0.02031127,-9.16E-04
2107,1.1725148,-0.36272442,0.02790165,-0.037033707,-0.06307184,0.027794369
2108,0.054569244,0.16304901,-0.2252369,-0.018096883,-0.011759156,0.002748894
2109,0.8504058,0.78801525,-0.31421375,-0.032757647,-0.01786781,0.010079277
2110,0.02038169,-1.236819,-0.09008026,0.017944166,0.04505131,-0.003970624
2111,-0.2720219,0.4021747,-2.2109303,0.035659257,0.05787948,-0.006414085
2112,-0.3149445,-0.9012953,1.6882248,-0.011377365,-0.056963183,-0.006414085
2113,0.37329578,2.2278328,-0.2883482,0.022220224,-0.05207626,-0.001527163
2114,-0.12984395,-0.3837471,1.42414,-0.008323039,0.019394971,-0.005192355
2115,0.26247728,0.69227904,0.08317375,0.023441954,0.031001411,-0.00580322
2116,-0.02560246,0.77634966,-0.5059204,0.025274549,-0.0917825,-0.008246681
2117,-0.5590247,-0.4487478,-0.10328579,0.003283401,-0.07162395,0.002748894
2118,0.9683292,-0.1262245,0.7093382,-0.019318614,-0.031306844,0.001527163
2119,-0.67121446,-0.88071346,0.4471569,-0.016875152,0.04138612,-9.16E-04
2120,1.6877772,-0.35210726,1.0443659,-0.02115121,-0.044135015,0.014355334
2121,0.2603196,0.1477952,-0.080859184,0.006948592,0.001069014,-0.009468411
2122,-0.39198887,0.55858374,0.51903915,0.018555032,-0.041691553,-0.013133603
2123,0.95522094,-0.36018437,0.11513901,-0.011377365,-0.09605856,0.012522738
2124,-1.4538064,0.04853417,-0.50550175,0.008781188,0.01450805,0.011301007
2125,-0.0738827,0.17434257,0.46379662,0.008170323,-0.003817908,9.16E-04
2126,1.0807883,-0.23959428,1.4228745,-0.02603813,-0.011759156,-0.016798794
2127,0.8804265,-0.57995,0.35446072,0.006948592,0.01695151,-0.011911872
2128,0.29811907,-0.7954992,-0.06510067,-0.010155635,0.029168816,-0.008857546
2129,0.73148656,0.4043364,-0.44464207,0.008781188,0.024281893,0.010079277
2130,-0.26993465,-0.37958983,2.2336292,0.001450805,-0.049632803,-9.16E-04
2131,-0.95778865,0.0436841,-0.38081074,0.008781188,-0.024587326,0.008246681
2132,-1.0296111,-0.92878854,-0.30905056,0.036270123,-0.03924809,-0.005192355
2133,-1.2450249,0.6593406,-3.4075508,0.06620252,-0.02031127,-0.010079277
2134,-0.46866727,-0.84531856,-0.8850403,-0.018096883,0.004734206,0.00702495
2135,-0.09506631,0.27548963,1.1174345,0.016722437,0.00412334,-0.029626964
2136,-0.4673226,-1.0777406,0.1592865,0.003283401,0.017562376,-0.02107485
2137,-0.06542492,-1.4046147,1.8943815,0.003283401,0.009010263,-0.00702495
2138,-0.5630765,-0.96025777,-0.1598568,0.037491854,0.011453724,0.003970624
2139,-0.235484,0.28599048,2.7386208,0.0753655,-0.016646078,-0.016798794
2140,-0.43470025,0.4289372,-1.3243198,0.014278975,0.020005837,0.004581489
2141,0.541054,0.6272493,-0.22801208,-0.005879578,-0.010537425,0.005192355
2142,-0.35790336,0.11167425,0.013356209,-0.021762075,0.009621128,0.009468411
2143,0.2632562,0.7327163,-0.08485222,0.03932445,0.031001411,0.001527163
2144,0.6675519,0.34161526,0.17020512,0.033826664,-0.003207043,-0.016798794
2145,-0.58476627,-0.13209319,-0.16911411,0.020998493,-0.037415497,0.00702495
2146,0.22823238,-0.1986875,-1.2223425,0.019776762,-0.06795876,0.02107485
2147,-0.9631854,-0.31818873,-0.31762505,-0.038255434,-1.53E-04,0.001527163
2148,0.17384446,0.6025099,-0.1298275,-0.03153592,-0.011759156,0.008857546
2149,0.9079838,0.060710788,1.0158548,-0.027259862,0.017562376,0.010079277
2150,-0.28801024,0.20836243,0.6230345,-0.016264288,0.012064588,0.014966198
2151,-0.5575564,1.169076,0.18981552,-0.03214678,-0.008093964,-0.003359759
2152,0.05747688,-0.35867834,0.83514404,-0.025427265,-0.009315695,0.00580322
2153,0.058948755,0.036794703,-0.11851215,-0.021762075,-0.00870483,0.002138028
2154,0.93796015,-0.052523255,1.9954653,-0.052916203,0.01817324,0.054061573
2155,0.40355036,-0.16576838,0.001444817,0.016722437,-0.029474247,0.07238753
2156,1.73696,0.003643513,1.634512,-0.017486017,-0.09605856,-0.020463986
2157,1.424083,-0.498708,0.22179508,0.007559457,0.00412334,-0.071776666
2158,1.7035978,0.24128413,-0.25990582,-0.002825252,0.037110064,-0.12308934
2159,0.33358192,-0.9029013,1.0650654,0.002672535,0.056046885,-0.0888809
2160,-0.75773287,-0.107657105,-1.0263577,0.012446379,0.10980303,-0.004581489
2161,1.1751533,-0.13431689,1.2123308,-0.004657847,0.07803804,0.058948494
2162,0.37060115,0.10656205,0.9559078,0.019776762,0.016340645,0.07666359
2163,0.5202595,0.3931508,0.16575527,0.016722437,0.009621128,0.064446285
2164,1.2729363,0.6238435,-0.119916916,0.024663685,-0.003207043,0.05467244
2165,-0.41786626,0.09071326,2.3889618,-0.013209961,-0.060628377,0.010079277
2166,0.8880218,-0.6100749,1.1482067,-0.02359467,-0.081397794,-0.03268129
2167,1.0674028,1.1502554,-0.10880375,-0.07857254,-0.030695979,-0.083383106
2168,0.51565886,0.22205812,-0.7476778,-0.042531494,0.098807454,-0.06383542
2169,0.5950136,-0.33655646,-0.49626637,-0.004657847,0.038331795,-0.03268129
2170,-0.7797308,0.56915027,0.63755035,0.003283401,0.048716504,0.028405234
2171,-0.19744384,-0.763698,0.3657732,0.03504839,0.04016439,0.063224554
2172,0.3073994,-0.48042667,-0.37683487,0.01488984,-0.032528576,0.08582657
2173,-0.8281242,0.4921357,1.3077574,-0.004046982,-0.023365596,0.064446285
2174,-0.3452369,-0.7060342,-0.7836914,0.027718011,-0.06307184,-0.010079277
2175,-0.4161991,-0.2622559,0.3764429,0.003894266,-0.061239243,-0.046120327
2176,-0.79236436,-0.96118903,-0.7625294,-0.030314188,0.012675454,-0.07544186
2177,1.1404967,-0.14692762,0.45625877,0.008170323,0.05665775,-0.067500606
2178,0.9506264,0.21013622,-0.27671337,-0.015653422,0.09758572,-0.00580322
2179,-1.0450795,-0.7424955,-0.66921425,0.001450805,0.01695151,0.034513887
2180,-0.021375895,0.5196724,-1.1232824,-0.021762075,-0.016035212,0.020463986
2181,0.4897701,-0.067109525,0.752368,0.0332158,-0.034972034,0.0290161
2182,-1.4503446,0.067849256,-0.8235197,-3.82E-04,0.02367103,0.038789943
2183,0.19774854,-0.6904222,-1.7943463,-0.03520111,0.004734206,-0.00702495
2184,1.2656486,-0.016677655,1.1796217,-0.021762075,0.005345071,-0.012522738
2185,1.86425,0.9551635,-1.4323072,0.015500706,0.052381694,-3.05E-04
2186,-1.0977453,0.5899601,-1.2132673,0.011835515,-0.002596177,-3.05E-04
2187,-0.8256302,-0.9745723,-0.22565365,0.0173333,-0.036193766,-0.02107485
2188,2.4800215,-0.48145568,0.5931454,0.004505131,0.047494773,-0.008246681
2189,0.032928467,0.25237572,1.8664446,0.016722437,-0.027030786,-0.02107485
2190,0.6945174,0.28747225,1.668356,-0.006490443,0.03283401,-0.002138028
2191,1.4039667,0.30827987,0.10744095,0.019165898,0.03772093,0.015577064
